Genename	BR1	LG1	LV1
4930471G03Rik	0	0	0
4930471M09Rik	0	0	0
4930473A02Rik	22	62	158
4930473O22Rik	0	0	0
4930474G06Rik	0	0	0
4930474H20Rik	0	0	0
4930474M22Rik	0	0	0
4930474N05Rik	0	0	0
4930474N09Rik	0	2	0
4930477N07Rik	0	0	0
4930478L05Rik	0	86	8
4930478P22Rik	0	0	0
4930479D17Rik	0	0	0
4930480E11Rik	0	0	0
4930480G23Rik	0	0	0
4930480K15Rik	0	0	0
4930480M12Rik	0	1	0
4930481A15Rik	26	54	273
4930482G09Rik	3	3	0
4930483J18Rik	0	0	0
4930483K19Rik	24	12	0
4930483O08Rik	0	0	0
4930486F22Rik	0	0	0
4930486I03Rik	0	0	0
4930486L24Rik	0	112	59
4930487D11Rik	0	0	0
4930487H11Rik	36	12	270
4930488B22Rik	0	0	0
4930488L21Rik	4	103	2
4930500F04Rik	0	0	0
4930500J02Rik	0	0	0
4930500L23Rik	0	0	0
4930502A04Rik	0	0	0
4930502E09Rik	9	21	2
4930502E18Rik	0	0	0
4930503B20Rik	0	0	0
4930503E14Rik	0	0	0
4930503E24Rik	0	4	6
4930503H13Rik	0	0	0
4930503L19Rik	1590	594	2229
4930503O07Rik	0	0	0
4930504O13Rik	0	0	0
4930505A04Rik	0	0	0
4930505G20Rik	0	0	0
4930506A18Rik	0	0	0
4930506C21Rik	201	47	55
4930506M07Rik	209	25	47
4930507D05Rik	0	2	8
4930507D10Rik	0	0	0
4930509E16Rik	0	4	52
4930509J09Rik	0	0	0
4930509K18Rik	0	0	0
4930511A02Rik	0	0	0
4930511E03Rik	0	0	0
4930511M06Rik	0	0	0
4930512B01Rik	98	47	171
4930513D17Rik	0	0	0
4930513N10Rik	0	23	1
4930513O06Rik	0	0	0
4930515B02Rik	0	0	0
4930515G01Rik	0	0	2
4930515G16Rik	0	0	0
4930515L03Rik	0	0	0
4930515L19Rik	0	0	20
4930517E11Rik	0	2	0
4930518P08Rik	0	0	0
4930519D14Rik	0	0	0
4930519F09Rik	4	0	0
4930519F16Rik	0	0	0
4930519F24Rik	0	0	0
4930519G04Rik	0	0	0
4930519H02Rik	0	0	0
4930520O04Rik	12	0	0
4930520P13Rik	0	0	0
4930521E06Rik	91	12	0
4930522H14Rik	0	0	0
4930522O17Rik	0	0	0
4930523C07Rik	1375	1489	471
4930523O13Rik	0	0	0
4930524B15Rik	0	0	0
4930524B17Rik	0	0	0
4930524C18Rik	0	0	0
4930524N10Rik	0	0	0
4930524O05Rik	0	2	0
4930524O08Rik	0	0	0
4930525D18Rik	6	0	0
4930525G20Rik	0	2	6
4930526I15Rik	22	29	76
4930526L06Rik	0	0	0
4930527F14Rik	0	0	0
4930527G23Rik	0	0	0
4930528A17Rik	72	75	48
4930528D03Rik	0	0	0
4930528P14Rik	0	0	0
4930529C04Rik	4	0	2
4930529K09Rik	0	0	0
4930529L06Rik	0	0	0
4930532M18Rik	0	0	0
4930533B01Rik	0	0	32
4930533P14Rik	0	0	0
4930538K18Rik	0	10	17
4930539C22Rik	0	0	0
4930539E08Rik	0	0	0
4930539J05Rik	12	23	24
4930539M17Rik	0	0	0
4930539N22Rik	0	0	0
4930540M03Rik	0	0	0
4930542C21Rik	2	0	0
4930542D17Rik	0	0	4
4930543E12Rik	0	0	0
4930544D05Rik	0	1	0
4930544G11Rik	2	4	0
4930544M13Rik	0	0	0
4930545E07Rik	0	0	0
4930545H06Rik	0	0	0
4930545L23Rik	365	81	5
4930546C10Rik	0	0	0
4930546K05Rik	0	0	0
4930547E08Rik	0	3	0
4930547E14Rik	0	0	0
4930548G14Rik	0	0	0
4930548H24Rik	0	8	383
4930548J01Rik	0	0	0
4930548K13Rik	0	0	0
4930549C01Rik	0	0	0
4930549G23Rik	0	0	0
4930550C14Rik	0	8	0
4930550L24Rik	0	0	0
4930552N02Rik	0	0	0
4930552P12Rik	0	37	6
4930553C11Rik	0	0	0
4930553E22Rik	0	0	0
4930554C24Rik	0	0	0
4930554I06Rik	0	0	0
4930555B11Rik	0	0	0
4930555G01Rik	0	3	0
4930555K05Rik	0	0	0
4930556C24Rik	0	0	0
4930556G01Rik	0	0	0
4930556J02Rik	0	0	0
4930556M19Rik	120	20	145
4930556N09Rik	0	0	0
4930556N13Rik	0	3	6
4930557A04Rik	0	0	0
4930557F10Rik	0	0	0
4930557J02Rik	0	2	0
4930558C23Rik	0	0	0
4930558F17Rik	0	0	0
4930558G05Rik	0	0	0
4930558J18Rik	0	0	0
4930558K02Rik	0	0	0
4930559C10Rik	0	0	0
4930562C15Rik	3	14	4
4930562F07Rik	2	33	0
4930563D23Rik	0	24	6
4930563E18Rik	0	0	0
4930563E22Rik	0	10	8
4930563F08Rik	0	5	0
4930563H07Rik	0	0	0
4930563M20Rik	0	0	0
4930564B18Rik	0	0	0
4930564C03Rik	2	0	6
4930564D02Rik	0	0	0
4930565D16Rik	0	0	0
4930565N06Rik	2125	528	653
4930567H12Rik	0	0	0
4930567H17Rik	0	0	0
4930567J20Rik	0	0	0
4930567K20Rik	0	0	0
4930568D16Rik	0	2	0
4930568E12Rik	0	0	0
4930568G15Rik	0	0	0
4930570G19Rik	0	0	0
4930571K23Rik	0	0	0
4930571O06Rik	0	0	0
4930572K03Rik	0	0	0
4930572O03Rik	2	0	0
4930572O13Rik	0	0	0
4930573O16Rik	0	0	0
4930577N17Rik	0	18	60
4930578C19Rik	1447	209	20
4930578E11Rik	0	0	0
4930578I06Rik	0	10	0
4930578M01Rik	0	0	0
4930578N18Rik	0	0	0
4930579F01Rik	0	0	0
4930579G18Rik	51	46	18
4930579G24Rik	2	48	42
4930579K19Rik	0	0	0
4930581F22Rik	346	105	54
4930583K01Rik	0	0	0
4930583P06Rik	0	3	0
4930584F24Rik	0	0	0
4930590J08Rik	0	117	0
4930590L20Rik	0	0	0
4930591A17Rik	0	0	0
4930592A05Rik	0	0	0
4930592I03Rik	0	4	0
4930593A02Rik	0	0	0
4930593C16Rik	0	0	0
4930594C11Rik	623	64	14
4930595M18Rik	0	0	0
4930596D02Rik	0	0	0
4930596I21Rik	1	2	97
4930597A21Rik	0	0	0
4930597G03Rik	0	0	0
4930598F16Rik	0	0	0
4930599N23Rik	7	27	96
4931402G19Rik	57	26	13
4931403E22Rik	1	98	3
4931403G20Rik	92	18	89
4931406B18Rik	0	0	0
4931406C07Rik	243	226	988
4931406H21Rik	153	536	357
4931406P16Rik	9525	6279	6965
4931408C20Rik	0	0	0
4931408D14Rik	0	0	0
4931409K22Rik	0	4	0
4931412M21	0	0	0
4931414P19Rik	9	4	14
4931417E11Rik	0	0	0
4931419H13Rik	0	0	0
4931420L22Rik	0	0	0
4931423N10Rik	0	21	0
4931428F04Rik	0	15	60
4931428L18Rik	0	0	0
4931429I11Rik	0	0	0
4931429L15Rik	0	2	0
4931429P17Rik	0	0	0
4931430N09Rik	0	48	0
4931431B13Rik	0	0	0
4931431C16Rik	2	44	12
4931431F19Rik	14	0	0
4931440F15Rik	20	60	12
4931440J10Rik	0	0	0
4931440P22Rik	0	6	2
4932411E22Rik	0	0	0
4932411N23Rik	0	0	0
4932412D23Rik	0	0	0
4932413F04Rik	0	0	0
4932414J04Rik	0	0	0
4932414N04Rik	0	0	0
4932415M13Rik	0	16	0
4932416H05Rik	0	70	133
4932416K20Rik	0	0	0
4932418E24Rik	0	15	0
4932429P05Rik	0	0	0
4932435O22Rik	0	0	0
4932438A13Rik	6050	5163	8438
4932438H23Rik	0	0	0
4932441J04Rik	0	0	0
4932443I19Rik	0	0	0
4932702P03Rik	0	0	0
4933400A11Rik	0	0	0
4933400B14Rik	0	0	0
4933400C23Rik	0	0	0
4933400F21Rik	440	708	129
4933400L20Rik	0	0	0
4933401B06Rik	0	0	0
4933401D09Rik	0	0	0
4933401H06Rik	0	0	8
4933402C06Rik	0	0	0
4933402D24Rik	0	0	0
4933402E13Rik	0	0	0
4933402J07Rik	0	0	0
4933402J10Rik	0	0	0
4933402J15Rik	0	0	0
4933402N03Rik	0	0	0
4933402N22Rik	0	0	0
4933402P03Rik	0	18	0
4933403O08Rik	0	0	0
4933404G15Rik	0	0	0
4933404K08Rik	0	0	0
4933404O12Rik	10	39	44
4933405D12Rik	0	0	0
4933405E24Rik	0	0	0
4933405L10Rik	7	2	0
4933405O20Rik	0	0	0
4933406C10Rik	0	14	59
4933406D12Rik	0	0	0
4933406F09Rik	0	0	0
4933406G16Rik	0	0	0
4933406I18Rik	0	1	0
4933406J08Rik	0	8	0
4933406J10Rik	70	6	0
4933406K04Rik	0	0	0
4933406M09Rik	0	0	0
4933407E24Rik	0	0	0
4933407G14Rik	0	28	0
4933407I05Rik	0	0	0
4933407K13Rik	1107	385	216
4933407L21Rik	0	0	0
4933408B17Rik	34	42	0
4933408J17Rik	2	0	0
4933408N05Rik	0	0	0
4933409G03Rik	0	0	0
4933409K07Rik	131	1	73
4933411E08Rik	0	0	0
4933411G06Rik	0	0	0
4933411G11Rik	0	0	0
4933411K16Rik	0	81	7
4933412E12Rik	36	66	0
4933412E24Rik	0	0	0
4933412O06Rik	0	0	0
4933413G19Rik	0	0	0
4933413J09Rik	35	185	6
4933413L06Rik	0	0	0
4933415F23Rik	0	0	0
4933416C03Rik	4	0	0
4933416E03Rik	0	0	0
4933416I08Rik	0	0	0
4933416M06Rik	0	0	0
4933416M07Rik	31	0	0
4933417A18Rik	0	0	0
4933417D19Rik	2	18	0
4933417E11Rik	0	0	0
4933417G07Rik	0	6	13
4933417O13Rik	0	71	16
4933421I07Rik	0	0	0
4933421O10Rik	177	36	141
4933422A05Rik	0	0	0
4933422H20Rik	0	0	0
4933424G05Rik	10	0	0
4933424G06Rik	0	0	0
4933425B07Rik	0	0	0
4933425L06Rik	0	0	0
4933427D06Rik	0	0	0
4933427D14Rik	340	149	563
4933427E11Rik	0	0	0
4933427E13Rik	0	0	0
4933427G17Rik	34	2	0
4933427I22Rik	0	39	0
4933428C19Rik	0	0	0
4933428G20Rik	76	106	560
4933429K18Rik	0	0	0
4933429O19Rik	0	0	0
4933430H16Rik	0	0	0
4933430I17Rik	0	1	0
4933430M04Rik	0	0	0
4933430N04Rik	0	0	0
4933431E20Rik	346	13	3
4933431G14Rik	1	8	202
4933432G23Rik	0	0	0
4933432I03Rik	0	2	0
4933432I09Rik	0	7	0
4933432K03Rik	0	0	0
4933433C11Rik	0	68	0
4933433F19Rik	0	0	0
4933433G08Rik	0	0	0
4933433G15Rik	0	0	4
4933433G19Rik	8	10	66
4933433H22Rik	0	1	0
4933434E20Rik	358	243	323
4933436E23Rik	0	0	0
4933436H12Rik	0	0	0
4933436I01Rik	0	0	0
4933438B17Rik	0	0	0
4933438K21Rik	0	0	0
4933439C10Rik	11	8	225
4933439K11Rik	80	1	0
4933440J02Rik	0	4	0
4933440M02Rik	0	0	0
5031410I06Rik	2	0	0
5031414D18Rik	0	9	101
5031425E22Rik	242	334	517
5031425F14Rik	0	0	0
5031426D15Rik	0	14	6
5031434C07Rik	467	40	233
5031434O11Rik	25	2	20
5031439G07Rik	522	515	331
5033403H07Rik	0	0	7
5033404E19Rik	0	0	0
5033406O09Rik	2	15	0
5133400J02Rik	0	0	0
5330411J11Rik	0	0	0
5330413P13Rik	0	0	0
5330417C22Rik	0	1	0
5330426P16Rik	1190	119	559
5330434G04Rik	0	0	0
5330439B14Rik	0	0	2
5430401F13Rik	0	0	0
5430402E10Rik	0	0	0
5430402O13Rik	0	42	0
5430403N17Rik	0	0	0
5430405H02Rik	61	26	5
5430416N02Rik	4	8	0
5430416O09Rik	438	0	0
5430419D17Rik	0	0	0
5430421F17Rik	0	1	0
5430421N21Rik	0	0	0
5430425K12Rik	0	0	0
5430427M07Rik	0	0	2
5430427O19Rik	0	199	0
5430428K19Rik	3	0	124
5430434I15Rik	0	0	0
5430435G22Rik	0	0	0
5430437J10Rik	0	0	0
5430440P10Rik	0	0	0
5530400C23Rik	0	0	0
5530401A14Rik	0	0	0
5530601H04Rik	339	36	274
5730403I07Rik	0	0	0
5730405O15Rik	16	7	0
5730408K05Rik	2	10	0
5730409E04Rik	414	85	292
5730412P04Rik	0	0	0
5730416F02Rik	0	3	0
5730420D15Rik	0	16	0
5730422E09Rik	0	0	1
5730435O14Rik	0	0	0
5730455P16Rik	706	79	342
5730457N03Rik	0	0	0
5730460C07Rik	0	0	0
5730480H06Rik	38	28	178
5730488B01Rik	0	10	0
5730507C01Rik	7	0	0
5730508B09Rik	172	110	86
5730522E02Rik	16	0	0
5730559C18Rik	0	35	0
5830411N06Rik	0	0	0
5830415F09Rik	32	22	1
5830416I19Rik	0	0	0
5830416P10Rik	0	40	0
5830417I10Rik	1217	1369	777
5830418P13Rik	0	0	0
5830428M24Rik	0	4	0
5830432E09Rik	0	51	12
5830444B04Rik	5	12	90
5830454E08Rik	0	34	28
5830473C10Rik	0	0	0
5930403L14Rik	624	36	64
5930412G12Rik	0	0	0
5930430L01Rik	349	18	659
5930438M14Rik	0	0	0
6030407O03Rik	0	13	0
6030408B16Rik	0	8	0
6030419C18Rik	8	4	11
6030440G07Rik	0	0	0
6030443J06Rik	25	12	0
6030458C11Rik	924	397	1036
6030466F02Rik	0	0	0
6030468B19Rik	0	0	0
6030469F06Rik	0	0	0
6030498E09Rik	0	0	2
6230400D17Rik	61	93	40
6330403A02Rik	0	123	18
6330403K07Rik	32	17	5
6330407A03Rik	36	92	287
6330408A02Rik	52	37	10
6330409D20Rik	113	375	222
6330410L21Rik	0	0	0
6330415B21Rik	1	0	0
6330415G19Rik	0	0	4
6330416G13Rik	6	105	142
6330418K02Rik	0	0	0
6330419J24Rik	0	0	0
6330549D23Rik	82	117	154
6430411K18Rik	0	0	0
6430503K07Rik	0	0	0
6430531B16Rik	0	0	0
6430548M08Rik	197	2648	3124
6430550D23Rik	16	12	9
6430562O15Rik	9	5	13
6430571L13Rik	0	0	0
6430573F11Rik	9	0	60
6430584L05Rik	0	0	0
6430706D22Rik	0	0	0
6430710C18Rik	0	0	0
6530402F18Rik	76	234	1241
6530411M01Rik	0	0	0
6720468P15Rik	0	0	0
6720483E21Rik	0	0	17
6720489N17Rik	0	35	11
6820408C15Rik	0	0	0
6820431F20Rik	14246	5404	9254
7420426K07Rik	0	0	0
7420461P10Rik	0	0	0
7420700N18Rik	0	0	0
7420701I03Rik	0	0	0
7530416G11Rik	0	3	0
7630403G23Rik	0	0	0
8030411F24Rik	0	0	0
8030423F21Rik	0	0	0
8030423J24Rik	0	0	0
8030442B05Rik	0	0	0
8030443G20Rik	0	0	0
8030462N17Rik	1105	482	820
8430408G22Rik	1331	540	1080
8430419L09Rik	93	290	67
8430422H06Rik	0	0	0
8430423G03Rik	0	0	0
8430426J06Rik	2	9	0
8430429K09Rik	66	60	114
8430431K14Rik	102	214	564
8430436N08Rik	0	0	0
8430437L04Rik	0	0	0
9030025P20Rik	107	44	34
9030204H09Rik	0	0	0
9030404E10Rik	0	0	0
9030612E09Rik	0	0	0
9030617O03Rik	494	60	198
9030619P08Rik	0	0	0
9030624G23Rik	0	0	0
9030624J02Rik	119	120	315
9030625G05Rik	0	0	4
9130008F23Rik	0	17	0
9130011E15Rik	157	22	30
9130015A21Rik	0	0	0
9130015L21Rik	0	0	0
9130019O22Rik	76	164	106
9130019P16Rik	45	3	1
9130023H24Rik	242	53	12
9130024F11Rik	0	11	12
9130204L05Rik	0	0	0
9130209A04Rik	0	0	0
9130221F21Rik	0	0	0
9130221H12Rik	496	583	551
9130227L01Rik	0	0	0
9130230L23Rik	0	0	0
9130401M01Rik	57	11	24
9130409I23Rik	0	0	0
9230009I02Rik	0	0	0
9230102K24Rik	0	0	0
9230102O04Rik	0	0	0
9230104L09Rik	0	0	0
9230105E05Rik	0	0	0
9230110C19Rik	0	12	0
9230110F15Rik	0	0	0
9230112D13Rik	0	0	0
9230112J17Rik	0	18	0
9230114K14Rik	54	46	12
9230116L04Rik	1	6	20
9230116N13Rik	58	24	0
9330020H09Rik	20	66	6
9330102E08Rik	0	4	0
9330111N05Rik	0	2	0
9330117O12Rik	0	0	0
9330133O14Rik	30	278	12
9330151L19Rik	265	187	332
9330158H04Rik	0	0	0
9330159F19Rik	200	3	0
9330159M07Rik	278	75	34
9330162012Rik	0	2	0
9330162B11Rik	0	0	0
9330175E14Rik	0	38	4
9330175M20Rik	0	78	0
9330178D15Rik	0	0	0
9330179D12Rik	2	45	2
9330182L06Rik	0	0	0
9330182O14Rik	0	0	0
9330188P03Rik	0	0	0
9430007A20Rik	0	0	0
9430008C03Rik	134	37	118
9430014N10Rik	0	0	0
9430015G10Rik	240	126	90
9430016H08Rik	47	15	103
9430018G01Rik	26	8	0
9430019J16Rik	0	0	0
9430020K01Rik	72376	13917	17982
9430021M05Rik	0	0	0
9430037G07Rik	210	73	2
9430038I01Rik	0	19	96
9430041J12Rik	0	1	0
9430060I03Rik	0	6	8
9430069I07Rik	0	0	0
9430076C15Rik	0	6	0
9430083A17Rik	0	21	20
9430091E24Rik	745	103	145
9530002B09Rik	0	0	0
9530003J23Rik	0	0	0
9530026F06Rik	0	0	0
9530026P05Rik	325	75	27
9530027J09Rik	36	95	605
9530036O11Rik	0	0	0
9530051G07Rik	0	0	32
9530052E02Rik	0	0	0
9530053A07Rik	4	5	20
9530059O14Rik	0	0	0
9530068E07Rik	555	901	1840
9530077C05Rik	0	3	0
9530080O11Rik	0	0	0
9530082P21Rik	610	425	1104
9530091C08Rik	902	391	2303
9630001P10Rik	0	0	0
9630013A20Rik	15	37	30
9630028B13Rik	0	0	0
9630028H03Rik	0	0	0
9630033F20Rik	360	74	44
9830107B12Rik	0	0	0
9830132P13Rik	0	0	0
9830147E19Rik	558	170	168
9830166K06Rik	27	7	0
9930012K11Rik	22	185	86
9930014A18Rik	81	43	0
9930021J03Rik	5570	1992	3465
9930104L06Rik	288	140	69
9930111H07Rik	0	0	0
9930111J21Rik1	1189	895	79
9930111J21Rik2	2014	2209	1125
A130010J15Rik	1036	31	69
A130077B15Rik	2	0	0
A1bg	0	0	0
A1cf	0	9	58
A230001M10Rik	4	0	1
A230009B12Rik	0	0	0
A230020J21Rik	12	2	0
A230028O05Rik	0	0	1
A230046K03Rik	1897	519	1584
A230050P20Rik	34	45	185
A230056J06Rik	4	8	0
A230056P14Rik	1	3	23
A230057D06Rik	0	0	0
A230065H16Rik	0	0	0
A230070E04Rik	0	0	0
A230072C01Rik	235	150	52
A230072E10Rik	2	0	0
A230073K19Rik	1308	180	455
A230077H06Rik	276	0	0
A230103J11Rik	3	52	187
A230108P19Rik	0	0	0
A2m	1	0	30
A330009N23Rik	147	156	850
A330015K06Rik	0	0	0
A330023F24Rik	414	820	591
A330032B11Rik	0	35	83
A330033J07Rik	0	9	27
A330035P11Rik	30	3	61
A330040F15Rik	0	18	16
A330041J22Rik	0	0	0
A330048O09Rik	0	0	2
A330049N07Rik	0	0	0
A330050F15Rik	0	0	0
A330069E16Rik	0	4	0
A330070K13Rik	0	0	0
A330074K22Rik	1	0	10
A330076C08Rik	0	0	0
A330076H08Rik	0	0	0
A330093E20Rik	6	0	0
A330102I10Rik	0	0	0
A3galt2	6	465	9
A430005L14Rik	0	27	31
A430033K04Rik	530	191	228
A430035B10Rik	41	45	1
A430078G23Rik	0	21	0
A430088P11Rik	0	0	0
A430089I19Rik	0	0	0
A430090L17Rik	715	329	364
A430093F15Rik	0	0	0
A430105I19Rik	455	1331	1908
A4galt	982	651	0
A4gnt	0	0	0
A530006G24Rik	0	0	0
A530013C23Rik	0	0	0
A530016L24Rik	0	0	0
A530032D15Rik	0	3	76
A530046M15Rik	0	0	0
A530050N04Rik	0	0	0
A530053G22Rik	0	0	0
A530054K11Rik	1614	277	892
A530058N18Rik	0	0	0
A530064D06Rik	0	0	0
A530065N20Rik	0	0	0
A530072M11Rik	0	0	0
A530088E08Rik	0	0	0
A530099J19Rik	0	0	0
A630001G21Rik	54	105	239
A630010A05Rik	0	0	0
A630012P03Rik	0	0	0
A630019I02Rik	0	0	0
A630020A06	0	0	0
A630023A22Rik	0	0	0
A630023P12Rik	0	0	0
A630033H20Rik	326	4	236
A630066F11Rik	2	0	62
A630072M18Rik	635	264	546
A630073D07Rik	0	0	0
A630075F10Rik	0	0	2
A630076J17Rik	0	0	0
A630077J23Rik	50	0	0
A630089N07Rik	217	37	56
A630095E13Rik	0	0	0
A630095N17Rik	0	0	0
A730006G06Rik	0	0	0
A730008H23Rik	0	0	0
A730017C20Rik	0	0	0
A730017L22Rik	245	253	372
A730018C14Rik	0	0	0
A730020E08Rik	6	0	0
A730020M07Rik	0	0	0
A730036I17Rik	0	32	0
A730043L09Rik	0	0	0
A730046J19Rik	0	10	0
A730056A06Rik	0	0	0
A730082K24Rik	0	0	0
A730085K08Rik	0	21	0
A730090H04Rik	0	0	0
A730090N16Rik	0	4	0
A730098P11Rik	1389	643	1865
A830009L08Rik	0	0	0
A830010M20Rik	331	149	220
A830011K09Rik	0	0	0
A830018L16Rik	0	0	0
A830019L24Rik	0	0	0
A830052D11Rik	0	3	4
A830080D01Rik	707	256	242
A830082K12Rik	0	22	464
A830082N09Rik	138	54	112
A930001A20Rik	0	0	0
A930001C03Rik	0	0	2
A930002C04Rik	0	0	0
A930003A15Rik	0	0	0
A930003O13Rik	0	0	0
A930004D18Rik	52	9	276
A930005H10Rik	173	69	177
A930006I01Rik	0	0	0
A930006K02Rik	81	21	4
A930007I19Rik	2	2	12
A930009A15Rik	0	0	0
A930011G23Rik	0	0	88
A930011O12Rik	8	0	0
A930012L18Rik	167	74	60
A930013F10Rik	536	104	417
A930015D03Rik	40	33	56
A930016O22Rik	6	122	2
A930017M01Rik	0	0	0
A930018P22Rik	0	0	0
A930019D19Rik	237	40	247
A930024E05Rik	0	87	9
A930041C12Rik	0	7	85
AA387883	0	21	0
AA388235	0	53	786
AA413626	0	6	0
AA414768	54	0	0
AA415398	114	39	30
AA465934	0	0	2
AA467197	0	0	8
AA474331	22	0	6
AA536875	0	0	0
AA543186	2	0	16
AA543401	0	0	0
AA545190	0	0	0
AA619741	1	0	0
AA792892	0	0	0
AA986860	21	37	40
AA987161	1122	302	591
AB124611	0	72	78
AF067063	0	0	0
AF251705	0	0	0
AF357355	0	0	0
AF357359	0	0	0
AF357399	0	0	0
AF357425	0	0	0
AF357426	0	0	0
AF366264	0	0	0
AF529169	0	0	0
AI115009	0	0	0
AI118078	0	0	0
AI182371	79	7	13
AI197445	0	300	151
AI314180	935	613	1390
AI314278	0	0	0
AI317395	0	0	0
AI413582	24	31	61
AI414108	0	0	0
AI427809	0	0	0
AI429214	55	14	32
AI450353	654	40	95
AI463170	0	0	0
AI464131	0	14	0
AI467606	711	0	30
AI504432	26	89	52
AI506816	1	0	0
AI507597	0	0	0
AI593442	0	0	0
AI597479	126	152	265
AI606473	2	0	0
AI607873	6	35	8704
AI646519	0	0	0
AI661453	320	36	73
AI662270	0	38	202
AI837181	216	116	201
AI839979	82	10	4
AI846148	177	327	355
AI847159	0	2	0
AI854517	0	0	0
AI854703	0	0	0
AI987944	178	143	263
AK010878	79	111	56
AK129341	392	75	60
AU015228	0	2	2
AU015791	0	6	0
AU015836	0	0	0
AU016765	0	0	0
AU018091	0	0	0
AU018829	0	0	0
AU019823	543	306	715
AU019990	0	0	0
AU021063	0	0	0
AU021092	630	16	538
AU022252	100	131	25
AU022751	0	0	0
AU022754	0	0	0
AU022793	0	0	0
AU023762	0	0	0
AU040320	525	508	362
AU040972	42	211	82
AU041133	9	44	18
AV039307	125	49	76
AV051173	21	11	14
AV064505	0	0	0
AV320801	0	0	0
AW011738	234	247	134
AW046200	34	15	147
AW112010	377	764	604
AW146154	542	165	39
AW209491	270	99	111
AW495222	0	0	1
AW549542	13	457	0
AW549877	2680	1250	2978
AW551984	0	2	0
AW554918	1038	428	879
AW822252	0	0	0
AY074887	2	2	0
AY358078	0	0	4
AY512915	0	0	0
AY512931	0	0	0
AY761184	0	0	0
AY761185	0	0	0
Aaas	170	65	79
Aacs	2	33	22
Aadac	0	0	15
Aadacl2	0	0	0
Aadacl3	0	0	0
Aadat	0	0	5
Aaed1	311	216	180
Aagab	36	24	171
Aak1	4154	2940	2934
Aamdc	23	25	251
Aamp	218	333	539
Aanat	35	65	69
Aar2	142	190	240
Aard	0	355	0
Aars	383	294	361
Aars2	68	76	222
Aarsd1	101	31	84
Aasdh	112	56	472
Aasdhppt	741	64	40
Aass	1	0	1665
Aatf	213	101	334
Aatk	3	236	133
Abat	2	131	1356
Abca1	1861	618	2125
Abca12	0	0	0
Abca13	0	12	22
Abca14	0	28	0
Abca15	0	0	0
Abca16	0	0	0
Abca17	0	0	0
Abca2	416	129	251
Abca3	1074	702	888
Abca4	6	64	9
Abca5	1162	6	0
Abca6	0	19	41
Abca7	415	381	453
Abca8a	0	31	46
Abca8b	0	1	0
Abca9	0	4	0
Abcb10	126	219	371
Abcb11	0	0	9
Abcb1a	24747	948	185
Abcb1b	137	37	26
Abcb4	0	1	4
Abcb5	0	0	0
Abcb6	105	36	34
Abcb7	599	228	776
Abcb8	54	18	167
Abcb9	72	28	1
Abcc1	90	211	427
Abcc10	44	112	38
Abcc12	0	0	0
Abcc2	0	9	24
Abcc3	0	1021	155
Abcc4	13773	334	3575
Abcc5	578	594	1216
Abcc6	471	0	0
Abcc8	0	0	0
Abcc9	4	21	1852
Abcd1	446	933	1375
Abcd2	2	6	2
Abcd3	541	175	324
Abcd4	89	50	33
Abce1	561	396	1444
Abcf1	559	222	521
Abcf2	413	203	245
Abcf3	619	150	504
Abcg1	681	1083	3255
Abcg2	3966	370	364
Abcg3	176	126	0
Abcg4	0	64	2
Abcg5	0	0	0
Abcg8	0	0	82
Abhd1	0	2	0
Abhd10	221	175	220
Abhd11	147	150	3
Abhd11os	0	6	0
Abhd12	238	126	87
Abhd12b	0	0	0
Abhd13	282	451	870
Abhd14a	0	20	36
Abhd14b	381	176	1240
Abhd15	145	170	4
Abhd16a	285	388	483
Abhd16b	0	0	0
Abhd17a	275	186	260
Abhd17b	671	358	972
Abhd17c	329	340	136
Abhd2	9001	2297	569
Abhd3	132	0	6
Abhd4	591	474	621
Abhd5	1083	635	955
Abhd6	145	53	426
Abhd8	7	23	136
Abi1	1588	1388	1774
Abi2	1229	1320	4928
Abi3	298	2274	2307
Abi3bp	14	969	27
Abl1	945	1164	2555
Abl2	2262	905	702
Ablim1	27211	2629	93
Ablim2	2	4	32
Ablim3	4	33	4
Abo	0	0	0
Abr	2273	754	1085
Abra	0	10	15
Abracl	11	86	141
Abt1	180	180	285
Abtb1	119	96	296
Abtb2	5	102	59
Acaa1a	92	138	253
Acaa1b	5	9	74
Acaa2	303	148	490
Acaca	309	141	240
Acacb	713	289	118
Acad10	8	69	39
Acad11	302	74	134
Acad12	20	62	17
Acad8	143	176	213
Acad9	155	139	165
Acadl	572	293	236
Acadm	207	76	255
Acads	9	31	53
Acadsb	732	724	1115
Acadvl	200	160	198
Acan	0	8	0
Acap1	5	25	24
Acap2	2440	2365	5524
Acap3	310	264	748
Acat1	730	221	568
Acat2	304	93	157
Acat3	0	11	9
Acbd3	1763	723	1458
Acbd4	77	60	91
Acbd5	1304	613	686
Acbd6	73	142	90
Acbd7	0	0	0
Accs	16	265	1347
Accsl	0	0	2
Acd	365	90	117
Ace	524	26013	214
Ace2	1	0	0
Ace3	0	203	0
Acer1	0	0	0
Acer2	4446	8476	9847
Acer3	159	633	2551
Ache	0	4	80
Acin1	2981	1477	2474
Ackr1	240	0	154
Ackr2	0	4788	2081
Ackr3	560	1116	446
Ackr4	5	234	1865
Acly	750	418	1200
Acmsd	0	0	0
Acn9	33	11	69
Acnat1	44	1	92
Acnat2	0	0	0
Aco1	365	272	174
Aco2	744	820	1126
Acot1	0	16	0
Acot10	248	74	62
